Issuer Name,Issuer location,,Issuer sector,Bond type,Bonds per type,Amount issued (USD bn.),Lastest External Review Form,"External  Reviewer
",Latest External Review Report,amount
DOMINION ENERGY INC,United States,,Corporate - Utilities,Green,1,1.00bn,,,,100000000000%
DONGWON SYSTEMS CORP,Korea,,Corporate - Materials,Sustainability,1,0.03bn,,Other,21-Oct,3000000000%
DOOSAN FUEL CELL,Korea,,Corporate - Industrials,Green,1,0.00bn,,Other,21-Sep,0%
DORIS DUKE CHARITABLE FOUNDATION/THE,United States,,Corporate - Consumer Discretionary,Social,1,0.10bn,20-Jul,Sustainalytics,20-Jul,10000000000%
DREAM IMPACT TRUST,Canada,,Financials - Real estate,Sustainability,1,0.03bn,,,,3000000000%
DREAM INDUSTRIAL REAL ESTATE INVESTMENT TRUST,Canada,,Financials - Real estate,Green,3,0.69bn,,DNV GL,21-May,69000000000%
DTE ELECTRIC CO,United States,,Corporate - Utilities,Green,5,2.58bn,,,,258000000000%
DTEK RENEWABLES FINANCE BV,Netherlands,,Corporate - Utilities,Green,2,0.36bn,19-Sep,Sustainalytics,19-Sep,36000000000%
DUKE ENERGY CAROLINAS LLC,United States,,Corporate - Utilities,Sustainability,2,1.15bn,,S&P,21-Nov,115000000000%
DUKE ENERGY FLORIDA LLC,United States,,Corporate - Utilities,Sustainability,2,1.15bn,,S&P,21-Nov,115000000000%
DUKE ENERGY PROGRESS LLC,United States,,Corporate - Utilities,Green,1,0.60bn,,,,60000000000%
DUKE ENERGY PROGRESS LLC,United States,,Corporate - Utilities,Sustainability,2,0.90bn,,S&P,21-Nov,90000000000%
DUKE REALTY LP,United States,,Financials - Real estate,Green,2,0.95bn,,,,95000000000%
"DZ BANK AG DEUTSCHE ZENTRAL-GENOSSENSCHAFTSBANK, FRANKFURT AM MAIN",Germany,,Financials - Banking,Green,3,0.94bn,,S&P,21-Nov,94000000000%
DZ HYP AG,Germany,,Financials - Consumer Finance,Green,3,2.18bn,,ISS-Oekom,22-Feb,218000000000%
E.ON INTERNATIONAL FINANCE B.V.,Netherlands,,Corporate - Utilities,Green,1,1.01bn,17-Oct,Sustainalytics,18-Oct,101000000000%
E.ON SE,Germany,,Corporate - Utilities,Green,10,8.65bn,21-Dec,Sustainalytics,21-Dec,865000000000%
E.SUN COMMERCIAL BANK LTD,Taiwan,,Financials - Banking,Green,2,0.16bn,,,,16000000000%
E.SUN COMMERCIAL BANK LTD,Taiwan,,Financials - Banking,Social,2,0.10bn,,Deloitte,23-Jan,10000000000%
E.SUN COMMERCIAL BANK LTD,Taiwan,,Financials - Banking,Sustainability,2,0.06bn,,,,6000000000%
EAGLESTONE GROUP S.A.R.L.,Luxembourg,,Financials - Real estate,Green,1,0.03bn,,ISS-Oekom,22-Sep,3000000000%
EAST JAPAN RAILWAY CO,Japan,,Corporate - Consumer Discretionary,Sustainability,5,1.10bn,22-Dec,DNV GL,22-Dec,110000000000%
EAST JAPAN RAILWAY COMPANY,Japan,,Corporate - Consumer Discretionary,Green,1,0.81bn,,DNV GL,23-Feb,81000000000%
EAST NIPPON EXPRESSWAY CO LTD,Japan,,Corporate - Industrials,Social,44,13.31bn,21-Jun,Other,22-Jul,1331000000000%
EAST RENEWABLE AB,Sweden,,Corporate - Utilities,Green,1,0.08bn,,Cicero,19-Jun,8000000000%
EASTMAN CHEMICAL CO,United States,,Corporate - Materials,Green,1,0.50bn,,S&P,23-Feb,50000000000%
EASTNINE AB,Sweden,,Financials - Real estate,Green,1,0.05bn,,Cicero,20-Sep,5000000000%
EATON CORP,Ireland,,Corporate - Industrials,Sustainability Linked Bonds,1,1.30bn,,S&P,22-Aug,130000000000%
EC FINANCE PLC,United Kingdom,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,2,0.58bn,,Vigeo Eiris,21-Sep,58000000000%
ECO MATERIAL TECHNOLOGIES INC,United States,,Corporate - Materials,Green,2,0.53bn,,S&P,22-Jan,53000000000%
ECOBANK TRANSNATIONAL INC,Togo,,Financials - Banking,Sustainability,2,0.35bn,,DNV GL,21-May,35000000000%
ECUADOR (REPUBLIC OF),Ecuador,,SSA - Sovereigns,Social,2,0.40bn,,Vigeo Eiris,19-Oct,40000000000%
ECUADOR SOCIAL BOND SARL,Luxembourg,,Financials - Financial services,Social,2,0.33bn,,Vigeo Eiris,19-Oct,33000000000%
EDENRED,France,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,0.48bn,,Other,21-Jun,48000000000%
EDP - ENERGIAS DE PORTUGAL SA,Portugal,,Corporate - Utilities,Green,7,6.26bn,22-Mar,Sustainalytics,22-Mar,626000000000%
EDP FINANCE B.V.,Netherlands,,Corporate - Utilities,Green,8,4.56bn,22-Mar,Sustainalytics,22-Mar,456000000000%
EDRA SOLAR SDN BHD,Malaysia,,Corporate - Utilities,Green,5,0.04bn,19-Sep,Other,19-Sep,4000000000%
EDRA SOLAR SDN BHD,Malaysia,,Corporate - Utilities,Sustainability,1,0.01bn,,,,1000000000%
EEW ENERGY FROM WASTE GMBH,Germany,,Corporate - Utilities,Green,1,0.48bn,21-May,Sustainalytics,21-May,48000000000%
EGYPT (THE ARAB REPUBLIC OF),Egypt,,SSA - Sovereigns,Green,2,0.75bn,,Vigeo Eiris,20-Sep,75000000000%
EIDSIVA ENERGI AS,Norway,,Corporate - Utilities,Green,10,0.83bn,,Cicero,21-Nov,83000000000%
EIENDOMSKREDITT AS,Norway,,Financials - Consumer Finance,Green,1,0.04bn,21-Apr,Sustainalytics,21-Apr,4000000000%
EIKA BOLIGKREDITT AS,Norway,,Financials - Consumer Finance,Green,2,1.11bn,,ISS-Oekom,21-Jan,111000000000%
EIKEN CHEMICAL CO LTD,Japan,,Corporate - Health Care,Sustainability,1,0.03bn,,,,3000000000%
ELAND WORLD LTD,Korea,,Corporate - Consumer Discretionary,Sustainability,1,0.09bn,21-Oct,Moody's,21-Oct,9000000000%
ELECTRIC POWER DEVELOPMENT CO LIMITED,Japan,,Corporate - Utilities,Green,3,0.40bn,,DNV GL,20-Nov,40000000000%
ELECTRICITE DE FRANCE (E.D.F.) S.A.,France,,Corporate - Utilities,Green,9,9.71bn,17-Aug,Cicero,22-Jul,971000000000%
ELECTRICITE DE FRANCE (E.D.F.) S.A.,France,,Corporate - Utilities,Social,1,1.53bn,,S&P,21-May,153000000000%
ELEKTA AB,Sweden,,Corporate - Health Care,Sustainability Linked Bonds,2,0.17bn,,DNV GL,21-Jul,17000000000%
ELI LILLY & CO,United States,,Corporate - Health Care,Sustainability,1,0.71bn,21-Sep,Sustainalytics,21-Sep,71000000000%
ELIA TRANSMISSION BELGIUM SA/NV,Belgium,,Corporate - Utilities,Green,1,0.54bn,,Other,21-Dec,54000000000%
ELLEVIO AB,Sweden,,Corporate - Utilities,Green,2,0.21bn,,Cicero,19-Jun,21000000000%
EMISSIONSKONSORTIUM DER GEMEINSAMEN LANDESFOERDERINSTITUTE,Germany,,SSA - Quasi-sovereigns,Social,1,0.50bn,,Other,22-Sep,50000000000%
EMLAK VARLIK KIRALAMA AS,Turkey,,Financials - Financial services,Sustainability,1,0.00bn,,,,0%
EMPRESA DISTRIBUIDORA Y COMERCIALIZADORA NORTE SOCIEDAD ANONIMA (EDENOR S.A.),Argentina,,Corporate - Utilities,Social,2,0.06bn,22-Apr,Other,22-Apr,6000000000%
"EMPRESA GENERADORA DE ELECTRICIDAD HAINA, S.A.",Dominican Republic,,Corporate - Utilities,Sustainability Linked Bonds,2,0.30bn,21-Oct,Sustainalytics,21-Oct,30000000000%
EMPRESA NACIONAL DE TELECOMUNICACIONES S.A.,Chile,,Corporate - Communications,Sustainability,2,0.00bn,21-Sep,Sustainalytics,21-Sep,0%
ENBRIDGE INC,Canada,,Corporate - Energy,Sustainability Linked Bonds,2,1.86bn,,ISS-Oekom,21-Jun,186000000000%
ENBW ENERGIE BADEN-WÜRTTEMBERG AG,Germany,,Corporate - Utilities,Green,4,2.26bn,18-May,Other,21-Aug,226000000000%
ENBW INTERNATIONAL FINANCE B.V.,Netherlands,,Corporate - Utilities,Green,3,1.61bn,,ISS-Oekom,22-Sep,161000000000%
ENCAVIS AG,Germany,,Corporate - Utilities,Green,1,0.02bn,,ISS-Oekom,21-Mar,2000000000%
ENEL FINANCE AMERICA LLC,United States,,Corporate - Utilities,Sustainability Linked Bonds,2,2.00bn,,Vigeo Eiris,22-Jan,200000000000%
ENEL FINANCE INTERNATIONAL N.V.,Netherlands,,Corporate - Utilities,Green,3,3.97bn,17-Jan,Vigeo Eiris,18-Dec,397000000000%
ENEL FINANCE INTERNATIONAL N.V.,Netherlands,,Corporate - Utilities,Sustainability Linked Bonds,34,27.32bn,,Vigeo Eiris,22-Jan,2732000000000%
ENEL GREEN POWER DAMASCENA EOLICA SA,Brazil,,Corporate - Energy,Green,1,0.00bn,,,,0%
ENEL GREEN POWER MANICOBA EOLICA SA,Brazil,,Corporate - Energy,Green,1,0.00bn,,Vigeo Eiris,17-Feb,0%
ENEOS HOLDINGS INC,Japan,,Corporate - Energy,Green,1,0.14bn,,DNV GL,20-Nov,14000000000%
ENEOS HOLDINGS INC,Japan,,Corporate - Energy,Sustainability Linked Bonds,2,0.76bn,,Japan Credit Rating Agency,22-May,76000000000%
ENERCARE CONNECTIONS INC,Canada,,Corporate - Consumer Discretionary,Green,1,0.11bn,,,,11000000000%
ENERGY ABSOLUTE PCL,Thailand,,Corporate - Utilities,Green,4,0.28bn,,DNV GL,19-Aug,28000000000%
ENERJISA ENERJI AS,Turkey,,Corporate - Utilities,Green,1,0.08bn,21-Nov,Sustainalytics,21-Nov,8000000000%
ENEXIS HOLDING NV,Netherlands,,Corporate - Utilities,Green,2,1.16bn,,ISS-Oekom,20-May,116000000000%
ENGIE,France,,Corporate - Utilities,Green,20,18.93bn,,Vigeo Eiris,20-Mar,1893000000000%
ENGIE BRASIL ENERGIA SA,Brazil,,Corporate - Utilities,Green,4,0.40bn,,Vigeo Eiris,19-Jun,40000000000%
ENI S.P.A.,Italy,,Corporate - Energy,Sustainability Linked Bonds,2,2.03bn,,Vigeo Eiris,21-May,203000000000%
ENN ENERGY HOLDINGS LTD,Cayman Islands,,Corporate - Utilities,Green,4,1.30bn,22-Apr,Other,22-Apr,130000000000%
ENTERGY LOUISIANA LLC,United States,,Corporate - Utilities,Green,1,0.50bn,,S&P,22-Aug,50000000000%
ENTRA ASA,Norway,,Financials - Real estate,Green,13,2.17bn,,Cicero,18-May,217000000000%
EPIROC AB,Sweden,,Corporate - Industrials,Green,2,0.19bn,,Cicero,22-May,19000000000%
EPSO-G UAB,Lithuania,,Corporate - Utilities,Sustainability Linked Bonds,1,0.08bn,,Cicero,22-May,8000000000%
EQT AB (PUBL),Sweden,,Financials - Financial services,Sustainability Linked Bonds,3,2.27bn,,ISS-Oekom,22-Mar,227000000000%
EQUATORIAL ENERGIA SA,Brazil,,Corporate - Utilities,Green,2,0.05bn,,S&P,21-Dec,5000000000%
EQUINIX INC.,United States,,Financials - Real estate,Green,6,4.87bn,20-Aug,Sustainalytics,20-Aug,487000000000%
EQUITABLE FINANCIAL LIFE GLOBAL FUNDING,United States,,Financials - Insurance,Sustainability,2,0.50bn,,ISS-Oekom,21-Jul,50000000000%
ERG S.P.A.,Italy,,Corporate - Utilities,Green,3,1.86bn,,Vigeo Eiris,21-Aug,186000000000%
ERP OPERATING LP,United States,,Financials - Real estate,Green,1,0.40bn,,,,40000000000%
ERSTE GROUP BANK AG,Austria,,Financials - Banking,Green,1,0.79bn,,ISS-Oekom,21-May,79000000000%
ERSTE GROUP BANK AG,Austria,,Financials - Banking,Sustainability,2,0.62bn,,ISS-Oekom,21-May,62000000000%
ERSTE JELZALOGBANK ZRT,Hungary,,Financials - Banking,Green,2,0.06bn,,ISS-Oekom,21-May,6000000000%
ESB FINANCE DAC,Ireland,,Corporate - Utilities,Green,2,1.35bn,19-May,Sustainalytics,19-May,135000000000%
ESTADO DE MEXICO,Mexico,,SSA - Quasi-sovereigns,Sustainability,1,0.00bn,22-May,Sustainalytics,22-May,0%
ETABLISSEMENTS FRANZ COLRUYT NV,Belgium,,Corporate - Consumer Staples,Green,1,0.27bn,22-Dec,Sustainalytics,22-Dec,27000000000%
ETHIAS SA,Belgium,,Financials - Insurance,Green,1,0.28bn,23-Apr,Sustainalytics,23-Apr,28000000000%
EURASIAN DEVELOPMENT BANK,Supranationals,,SSA - Supranationals,Social,1,0.05bn,,,,5000000000%
EUROCAJA RURAL SCC,Spain,,Financials - Banking,Sustainability,1,0.83bn,,Vigeo Eiris,21-Aug,83000000000%
EUROFIMA,Supranationals,,SSA - Supranationals,Green,13,6.11bn,21-Apr,Sustainalytics,21-Apr,611000000000%
EUROGRID GMBH,Germany,,Corporate - Utilities,Green,2,1.56bn,22-Jun,Other,22-Jun,156000000000%
EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT (E.B.R.D.),Supranationals,,SSA - Supranationals,Green,36,6.19bn,,Cicero,13-Jul,619000000000%
EUROPEAN BANK FOR RECONSTRUCTION AND DEVELOPMENT (E.B.R.D.),Supranationals,,SSA - Supranationals,Social,10,1.16bn,,,,116000000000%
EUROPEAN ENERGY A/S,Denmark,,Corporate - Energy,Green,6,1.02bn,,DNV GL,21-Jul,102000000000%
EUROPEAN INVESTMENT BANK,Supranationals,,SSA - Supranationals,Green,61,65.92bn,19-Jun,,,6592000000000%
EUROPEAN INVESTMENT BANK,Supranationals,,SSA - Supranationals,Sustainability,13,15.63bn,,,,1563000000000%
EUROPEAN UNION,Supranationals,,SSA - Supranationals,Green,4,48.60bn,21-Sep,Vigeo Eiris,21-Sep,4860000000000%
EUROPEAN UNION,Supranationals,,SSA - Supranationals,Social,13,116.32bn,20-Sep,Sustainalytics,20-Sep,11600000000000%
EUSOLAG EUROPEAN SOLAR AG,Germany,,Corporate - Energy,Green,1,0.14bn,,ISS-Oekom,22-Mar,14000000000%
EVERCORE CASA DE BOLSA SA DE CV / GOBIERNO DEL DISTRITO FEDERAL,Mexico,,Financials - Financial services,Green,1,0.05bn,16-Nov,Sustainalytics,16-Nov,5000000000%
EVERCORE CASA DE BOLSA SA DE CV / GOBIERNO DEL DISTRITO FEDERAL,Mexico,,Financials - Financial services,Sustainability,1,0.11bn,17-Sep,Sustainalytics,17-Sep,11000000000%
EVN AG,Austria,,Corporate - Utilities,Green,1,0.12bn,,Other,20-Sep,12000000000%
EVONIK INDUSTRIES AG,Germany,,Corporate - Materials,Green,2,1.38bn,,ISS-Oekom,21-Aug,138000000000%
EWE AKTIENGESELLSCHAFT,Germany,,Corporate - Utilities,Green,1,0.61bn,,ISS-Oekom,21-May,61000000000%
EXCELLENCE COMMERCIAL MANAGEMENT LTD,Cayman Islands,,Financials - Real estate,Green,1,0.10bn,,,,10000000000%
EXEO GROUP INC,Japan,,Corporate - Industrials,Green,1,0.09bn,,Japan Credit Rating Agency,21-Dec,9000000000%
EXPAND LEAD LTD,Virgin Islands,,Financials - Real estate,Sustainability,1,0.30bn,21-Jul,S&P,21-Jul,30000000000%
EXPORT IMPORT BANK OF THAILAND,Thailand,,SSA - Quasi-sovereigns,Green,2,0.14bn,22-Aug,DNV GL,22-Aug,14000000000%
EXPORT-IMPORT BANK OF INDIA,India,,SSA - Quasi-sovereigns,Sustainability,3,1.10bn,21-Dec,Sustainalytics,21-Dec,110000000000%
EXPORT-IMPORT BANK OF KOREA,Korea,,SSA - Quasi-sovereigns,Green,8,4.61bn,21-Sep,DNV GL,21-Sep,461000000000%
EXPORT-IMPORT BANK OF KOREA,Korea,,SSA - Quasi-sovereigns,Social,1,0.59bn,20-Sep,Sustainalytics,20-Sep,59000000000%
F.I.S. - FABBRICA ITALIANA SINTETICI S.P.A.,Italy,,Corporate - Materials,Sustainability Linked Bonds,2,0.40bn,22-Jan,Sustainalytics,22-Jan,40000000000%
FABEGE AB,Sweden,,Financials - Real estate,Green,21,1.11bn,,Cicero,19-Jun,111000000000%
FALCK RENEWABLES SPA,Italy,,Corporate - Utilities,Green,1,0.24bn,,DNV GL,20-Sep,24000000000%
FAMILY FOREST IMPACT FOUNDATION LLC,United States,,Corporate - Consumer Discretionary,Green,1,0.01bn,,,,1000000000%
FAMUR SA,Poland,,Corporate - Industrials,Green,1,0.10bn,21-Sep,Sustainalytics,21-Sep,10000000000%
FANA SPAREBANK BOLIGKREDITT AS,Norway,,Financials - Banking,Green,3,0.16bn,,Cicero,19-Dec,16000000000%
Fannie Mae (Multi-family green bonds),United States,,Financials - Specialty finance,Green,4868,111.26bn,,Cicero,20-Aug,11100000000000%
"Fannie Mae (Multi-family social bonds)
* Includes $1.216 billion in Social Bonds that also meet the criteria of Fannie Mae's Green Bond program.",United States,,Financials - Specialty finance,Social,1942,24.95bn,20-Dec,Sustainalytics,20-Dec,2495000000000%
Fannie Mae (Single-family green bonds),United States,,Financials - Specialty finance,Green,109,2.46bn,,Cicero,20-Jun,246000000000%
FAR EASTERN NEW CENTURY CORP,Taiwan,,Corporate - Consumer Discretionary,Green,1,0.03bn,20-Nov,,,3000000000%
FAR EASTERN NEW CENTURY CORP,Taiwan,,Corporate - Consumer Discretionary,Social,1,0.04bn,21-May,,,4000000000%
FAR EASTERN NEW CENTURY CORP,Taiwan,,Corporate - Consumer Discretionary,Sustainability,1,0.13bn,20-Nov,,,13000000000%
FAR EASTONE TELECOMMUNICATIONS CO. LTD,Taiwan,,Corporate - Communications,Social,3,0.16bn,,Deloitte,22-Jan,16000000000%
FASTIGHETS AB BALDER,Sweden,,Financials - Real estate,Green,5,0.47bn,,Cicero,19-May,47000000000%
FASTIGHETS AB STENVALVET,Sweden,,Financials - Real estate,Green,1,0.07bn,,Cicero,21-May,7000000000%
FASTIGHETS AB TRIANON,Sweden,,Financials - Real estate,Sustainability,2,0.10bn,22-Oct,ISS-Oekom,22-Oct,10000000000%
FASTIGHETSBOLAGET EMILSHUS AB,El Salvador,,Financials - Real estate,Green,2,0.07bn,,Cicero,21-Sep,7000000000%
FASTPARTNER AB,Sweden,,Financials - Real estate,Green,5,0.56bn,18-Nov,Cicero,18-Nov,56000000000%
FAURECIA,France,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,1.39bn,,ISS-Oekom,21-Oct,139000000000%
FAURECIA SE,France,,Corporate - Consumer Discretionary,Green,1,0.48bn,,ISS-Oekom,21-Mar,48000000000%
FAURECIA SE,France,,Corporate - Consumer Discretionary,Sustainability Linked Bonds,1,0.70bn,,ISS-Oekom,21-Oct,70000000000%
FCC SERVICIOS MEDIO AMBIENTE HOLDING SAU,Spain,,Corporate - Industrials,Green,2,1.21bn,,Cicero,19-Nov,121000000000%
FEDERAL HOME LOAN MORTGAGE CORPORATION,United States,,Financials - Specialty finance,Green,1,0.42bn,,Cicero,21-Nov,42000000000%
FEDERAL STATE OF HESSEN,Germany,,SSA - Quasi-sovereigns,Green,1,0.73bn,,ISS-Oekom,21-May,73000000000%
FEDERATION DES CAISSES DESJARDINS DU QUEBEC,Canada,,Financials - Banking,Sustainability,1,0.39bn,,Vigeo Eiris,21-May,39000000000%
FEDEX CORP,Belgium,,Corporate - Industrials,Sustainability,1,0.73bn,21-Apr,Sustainalytics,21-Apr,73000000000%
FERDE AS,Norway,,SSA - Quasi-sovereigns,Green,7,0.57bn,,Cicero,22-Sep,57000000000%
FERROVIE DELLO STATO ITALIANE SPA,Italy,,Corporate - Consumer Discretionary,Green,6,4.38bn,22-Jun,Sustainalytics,22-Jun,438000000000%
FIBRA PROLOGIS,Mexico,,Financials - Real estate,Green,2,0.45bn,20-Aug,Sustainalytics,20-Aug,45000000000%
FIBRA UNO ADMINISTRACION SA DE CV,Mexico,,Financials - Real estate,Sustainability,2,0.40bn,,Other,21-Oct,40000000000%
FIBRIA OVERSEAS FINANCE LTD,Cayman Islands,,Corporate - Materials,Green,1,0.70bn,16-Nov,Sustainalytics,16-Nov,70000000000%
FICOLO OY,Finland,,Corporate - Technology,Green,1,0.02bn,,Cicero,19-Sep,2000000000%
FIFTH THIRD BANCORP,United States,,Financials - Real estate,Green,1,0.50bn,21-Oct,Sustainalytics,21-Oct,50000000000%
FINANCE DEPARTMENT GOVERNMENT OF SHARJAH,United Arab Emirates,,SSA - Sovereigns,Sustainability,2,2.00bn,,S&P,23-Feb,200000000000%
FINANCIERA DE DESARROLLO TERRITORIAL S.A.,Colombia,,SSA - Quasi-sovereigns,Sustainability,2,0.12bn,,Vigeo Eiris,18-Oct,12000000000%
FINANCIERE APSYS,France,,Financials - Real estate,Green,1,0.04bn,,,,4000000000%
FINGRID OYJ,Finland,,Corporate - Utilities,Green,1,0.12bn,,Cicero,17-Oct,12000000000%
FINNFUND,Finland,,Financials - Financial services,Sustainability,1,0.07bn,22-Sep,Sustainalytics,22-Sep,7000000000%
FINSBURY SQUARE 2021-1 PLC,United Kingdom,,Financials - Specialty finance,Green,2,0.89bn,,ISS-Oekom,21-Jun,89000000000%
FINTOIL HAMINA OY,Finland,,Corporate - Energy,Green,1,0.08bn,,Cicero,21-Jun,8000000000%
FIRST ABU DHABI BANK PJSC,United Arab Emirates,,Financials - Banking,Green,13,2.26bn,20-Jun,Vigeo Eiris,17-Mar,226000000000%
FIRST CAMP GROUP AB,Sweden,,Corporate - Utilities,Sustainability Linked Bonds,1,0.18bn,,ISS-Oekom,22-Nov,18000000000%
FIRST COMMERCIAL BANK CO LTD,Taiwan,,Financials - Banking,Sustainability,2,0.09bn,,PwC,22-Aug,9000000000%
FIRST NATIONAL BANK OF NAMIBIA LTD,Namibia,,Financials - Banking,Green,1,0.01bn,21-Dec,Sustainalytics,21-Dec,1000000000%
FIRST REAL ESTATE INVESTMENT TRUST,Singapore,,Financials - Real estate,Social,1,0.07bn,,DNV GL,22-Mar,7000000000%
FIRSTRAND BANK LTD,South Africa,,Financials - Banking,Sustainability,2,0.14bn,21-Dec,Sustainalytics,21-Dec,14000000000%
FISKER INC,United States,,Corporate - Consumer Discretionary,Green,1,0.67bn,,,,67000000000%
FIVEN ASA,Australia,,Corporate - Technology,Sustainability Linked Bonds,1,0.08bn,,DNV GL,21-Jun,8000000000%
FJELLINJEN A/S,Norway,,Corporate - Industrials,Green,1,0.06bn,,Cicero,21-Nov,6000000000%
FLAGSHIP FINANCE PLC,United Kingdom,,Financials - Real estate,Sustainability,1,0.35bn,21-Jul,Sustainalytics,21-Jul,35000000000%
FLCT TREASURY PTE LTD,Singapore,,Financials - Real estate,Sustainability,1,0.11bn,,,,11000000000%
FLEXENTIAL ISSUER LLC,United States,,Corporate - Technology,Green,3,1.61bn,21-Nov,Sustainalytics,21-Nov,161000000000%
FLUVIUS SYSTEM OPERATOR CVBA,Belgium,,Corporate - Utilities,Green,1,0.71bn,,ISS-Oekom,20-Nov,71000000000%
FMG RESOURCES AUGUST 2006 PTY LTD,Australia,,Corporate - Materials,Green,1,0.80bn,,ISS-Oekom,21-Nov,80000000000%
FOMENTO ECONOMICO MEXICANO S.A. DE C.V.,Mexico,,Corporate - Consumer Staples,Sustainability Linked Bonds,2,1.45bn,21-Apr,Sustainalytics,21-Apr,145000000000%
FONCIERE INEA,France,,Financials - Real estate,Green,2,0.08bn,,Vigeo Eiris,18-Feb,8000000000%
FONDO ESPECIAL PARA FINANCIAMIENTOS AGROPECUARIOS,Mexico,,Corporate - Consumer Discretionary,Green,1,0.13bn,18-Aug,Climate Bonds Initiative Certified,20-Feb,13000000000%
FONDO ESPECIAL PARA FINANCIAMIENTOS AGROPECUARIOS,Mexico,,Corporate - Consumer Discretionary,Social,3,0.51bn,20-Sep,Moody's,22-May,51000000000%
FONDO FINANCIERO PARA EL DESARROLLO DE LA CUENCA DEL PLATA,Supranationals,,SSA - Supranationals,Sustainability,2,0.05bn,21-Dec,Sustainalytics,21-Dec,5000000000%
FONDO MIVIVIENDA S.A.,Peru,,SSA - Agencies,Sustainability,2,0.60bn,,ISS-Oekom,22-Mar,60000000000%
FORD FOUNDATION/THE,United States,,Corporate - Consumer Discretionary,Social,2,1.00bn,20-Jun,Sustainalytics,20-Jun,100000000000%
FORD MOTOR COMPANY,United States,,Corporate - Consumer Discretionary,Green,2,4.25bn,,,,425000000000%
FOREST FINANCE GMBH,United States,,Financials - Financial services,Green,1,0.03bn,22-Oct,Vigeo Eiris,20-Sep,3000000000%
FORTISBC ENERGY INC,Canada,,Corporate - Utilities,Green,2,0.26bn,,Cicero,20-Jun,26000000000%
FOSHAN GAOMING CONSTRUCTIONS INVESTMENT GROUP CO LTD,China (mainland),,Corporate - Industrials,Sustainability,1,0.20bn,22-Mar,Other,22-Mar,20000000000%
FRANSHION BRILLIANT LTD,Virgin Islands,,Financials - Real estate,Green,1,0.25bn,18-Jul,Sustainalytics,18-Jul,25000000000%
FRASERS PROPERTY AHL LTD,Australia,,Financials - Real estate,Sustainability,1,0.22bn,,Deloitte,21-Aug,22000000000%
FRASERS PROPERTY TREASURY PTE LTD,Singapore,,Financials - Real estate,Green,1,0.36bn,,Deloitte,22-Apr,36000000000%
Freddie Mac (Multi-family green bonds),United States,,Financials - Specialty finance,Green,65,5.04bn,19-Jun,Cicero,21-Nov,504000000000%
Freddie Mac (Multi-family social bonds),United States,,Financials - Specialty finance,Social,307,5.10bn,20-Aug,Sustainalytics,20-Aug,510000000000%
Freddie Mac (Multi-family sustainability bonds),United States,,Financials - Specialty finance,Sustainability,44,5.42bn,20-Sep,Sustainalytics,20-Sep,542000000000%
Freddie Mac (Single-family green bonds),United States,,Financials - Specialty finance,Green,173,2.57bn,,Cicero,21-Nov,257000000000%
Freddie Mac (Single-family social bonds),United States,,Financials - Specialty finance,Social,0,0.00bn,22-Aug,Sustainalytics,22-Aug,0%
FRENCH REPUBLIC GOVERNMENT BOND OAT,France,,SSA - Sovereigns,Green,3,57.21bn,,Vigeo Eiris,17-Jan,5721000000000%
FS LUXEMBOURG SARL,Luxembourg,,Corporate - Energy,Green,3,0.76bn,,Other,20-Jun,76000000000%
FUJIAN ZHANGLONG GROUP CO LTD,China (mainland),,Corporate - Industrials,Green,1,0.50bn,,,,50000000000%
FUJIFILM HOLDINGS CORP,Japan,,Corporate - Technology,Social,4,0.94bn,,DNV GL,22-Mar,94000000000%
FUTUREAL DEVELOPMENT HOLDING KFT,Hungary,,Corporate - Industrials,Green,1,0.16bn,21-Feb,Sustainalytics,21-Feb,16000000000%
"FUYO GENERAL LEASE CO., LTD.",Japan,,Financials - Commercial Finance,Green,2,0.14bn,18-Oct,Japan Credit Rating Agency,18-Oct,14000000000%
